location,source,target,ID,fuzzy,context,translator_comments,developer_comments
,S1_0b595486,"S1 ""Mmm... Yes, he's definitely ready, his cock is so hard... Just a little more...""",,,,,
,Z_80bfb9de,"Z ""GRAAAH!!!""",,,,,
,S1_7f94e8d3,"S1 ""I hope this time will be the same as the last one! I won't rest until I've drained you completely! Fill me up properly!""",,,,,
,S1_8a7213b0,"S1 ""{size=+10}Put a baby in my butt!{/size}""",,,,,
,S1_cda27317,"S1 ""(Oops... hee-hee, what am I saying?.. This baby is affecting me strangely, I'm becoming like a teenager, ah...)""",,,,,
,narrator_d46bc2e1,"""The Queen of Blades didn't expect to shout such meaningless phrases, but she was horny beyong logic.""",,,,,
,Z_efa1b4d9_2,"Z ""*Skiir!*""",,,,,
,Z_b181a3bc,"Z ""(INSEMINATE)""",,,,,
,S1_99901610,"S1 ""Could Sarah do this?""",,,,,
,Z_487775e4,"Z ""GRAAAH!!!""",,,,,
,narrator_501228c4,"""The Queen of Blades squeezed the zergling's cock inside her, pushing him to his peak.""",,,,,
,S1_918e7410,"S1 ""Mmmmm ~♥!""",,,,,
,S1_b8a84e5e,"S1 ""She's a bad female... very bad, does not care about this baby at all!""",,,,,
,Z_81e0b202,"Z ""*SKIIR!*""",,,,,
,Z_fc75c8aa,"Z ""*SKIIIIR!*""",,,,,
,Z_ad7b06f7,"Z ""*SKIIIIIIIIIIR!*""",,,,,
,S1_31a549a9,"S1 ""Ah! My ass, how long it's been since anything filled it! This can't be compared to anything!""",,,,,
,S1_aa7e0df1,"S1 ""(This is much better! I feel so full...)""",,,,,
,S1_d771dd7b,"S1 ""Don't worry, this mouth is also quite lustful, it will drink everything to the last drop!""",,,,,
,narrator_0508eac5,"""The girl continued to squeeze the zergling, greedily absorbing all his sperm.""",,,,,
,narrator_5ff06f76_2,"""*Squish* *Squish* *Squish*""",,,,,
,Z_17a08d7b_3,"Z ""*Skriiii...*""",,,,,
,S1_0cedbdfb,"S1 ""(This was his second time, but there's no less sperm... How much of it is in it?)""",,,,,
,S1_5695459d,"S1 ""(I need everything, hee-hee.)""",,,,,
,narrator_5ff06f76_3,"""*Squish* *Squish* *Squish*""",,,,,
,narrator_0f4a071b,"""The zergling's cock slid out of the Queen of Blades with difficulty after filling her to the brim.""",,,,,
,S1_51b07d5c,"S1 ""Ah... don't leave my ass so soon!!!""",,,,,
,Z_2b1ab113,"Z ""*Skirn-scrin-scrin...*""",,,,,
,S1_406a89f6,"S1 ""Ah... there's nothing better than holding it for a little longer after you've let it go all the way...""",,,,,
,Z_87f1184e,"Z ""(Female is happy. Sleep...)""",,,,,
,Z_44ac4d73,"Z ""A-a-a-a-a-a-a-ah...""",,,,,
,S1_dfe956a8,"S1 ""What?""",,,,,
,narrator_3bdf0f56,"""The zergling groaned and collapsed to the floor. Apparently, he was giving his best with the last of his strength.""",,,,,
,S1_e1bb9d9a,"S1 ""This kid didn't feel sorry for himself at all.""",,,,,
,S1_cdb4df34,"S1 ""My god... he's really weird.""",,,,,
,S1_02bb9a57,"S1 ""But... he reminds me so much of someone... hee-hee.""",,,,,
,S1_5f2db338,"S1 ""Especially when he sniffs like that...""",,,,,
,narrator_b3eb49b8,"""For a while, the girl just looked at the zergling, then, using telekinesis, dragged him to his spot , giving him credit for the sweet work done.""",,,,,
,S1_28986e04,"S1 ""Delightfully... My strength has recovered even more than I expected...""",,,,,
,S1_483bc685,"S1 ""Great. What should I do now? I have so many opportunities!""",,,,,
,narrator_d4992c75,"""The Queen of Blades walked over to the throne that Sarah had erected and examined it carefully.""",,,,,
,S1_306c8d74,"S1 ""Hmmm... that's not like her at all, is it?..""",,,,,
,narrator_2fbcaf1a,"""A satisfied smile appeared on the Queen's face. It was not related to recuperation, so what was the reason for this? Only she could have known.""",,,,,
,S1_2ad742b0,"S1 ""Great, then we still have a chance.""",,,,,
,centered_127bfa70,"centered ""Attention! Playing as Queen of Blades is in beta mode and is not completed, the functionality will be added in the future.""",,,,,
,centered_162a3f5f,"centered ""But this is not the end, in this version there are several scenes that can only be started as QoB.""",,,,,
,centered_a9139c64,"centered ""Right now you can change shape at any time. But in the future, with the full release of QoB, there will be a whole mechanic about this.""",,,,,
,centered_612815d4,"centered ""Thank you for your understanding and enjoy the game!""",,,,,
,narrator_d3f95652,"""The body and mind of the Queen of Blades were very weak after all the trials that had been endured. Her head was full of thoughts about getting food, even if it had to be got in the most immoral way.""",,,,,
,narrator_ae048b32,"""The girl wandered over the ship, without certain landmarks. In her head, like a mantra, there was a call to eat, irritating an already empty stomach.""",,,,,
,S1_60717a36,"S1 ""Food...{w} I want to eat so much...""",,,,,
,S1_e50de630,"S1 ""Why is there no one here...{w} I need to eat...{w} What could I eat?""",,,,,
,S1_b78b80be,"S1 ""Or is this natural selection?""",,,,,
,narrator_6db3aa5e,"""The Queen of Blades tried to listen to the environment to understand in which direction to move. She wanted to use her psychic power to find a path she should have taken, but the constant thoughts of hunger prevented her from concentrating.""",,,,,
,S1_f2ff3343,"S1 ""Arg... Why are there so many corridors? How much longer do I have to go to find something?""",,,,,
,S1_cf73dfd3,"S1 ""This is just making me weaker and hungrier! And why did the burst of energy after waking up disappear so quickly?.. Feeling weak is so disgusting.""",,,,,
,narrator_75d0f280,"""The Queen of Blades continued to try to find someone with the help of psi-powers, only tiring herself further. It irritated her greatly, but the irritation and forced her to go on.""",,,,,
,S1_5d66ded9,"S1 ""(I... I feel someone. Someone's distinct presence after just a couple of turns. Has there found anything useful?)""",,,,,
,narrator_3e7fb2c3,"""The girl walked further down the corridors, focusing on the feeling of another creature in her surroundings.""",,,,,
,A_07521d66,"A ""It is worth visiting Sarah in the near future and finding out whether the burst of psi-power is connected to her transformation...""",,,,,
,S1_02db2c97,"S1 ""(Where are you? Don't make me hunt you for long. I've got enough of an appetite already.)""",,,,,
,narrator_a34132a9,"""In the distance there were steps that attracted the girl's attention. """,,,,,
,S1_7bd67ef3,"S1 ""At last...""",,,,,
,narrator_02b10dbe,"""The feeling of prey very close made the Queen of Blades cheer up and move faster towards her victim.""",,,,,
,A_aba1a009,"A ""I need to hurry, I can't miss this moment.""",,,,,
,narrator_8eac53b3,"""The girl was looking for someone who was talking to himself. The Queen of Blades did not quite understand what it was about and who was leading the conversation, but she knew for sure that it would help her to satisfy her hunger.""",,,,,
,S1_19776c6c,"S1 ""Got ya...""",,,,,
,narrator_3eb621a5,"""The Queen of Blades prepared to capture her prey, focusing. Stukov did not have time to notice the girl and in less than a moment she was close to him.""",,,,,
,A_a3c0b1f9,"A ""What the heck...""",,,,,
,A_6c772a6d,"A ""Whoa...""",,,,,
,narrator_cb958f37,"""The girl was a little disappointed that she came across a mutated terran, but the desire to satisfy hunger forced her to take what she could.""",,,,,
,narrator_1c27ed18,"""The Queen of Blades began to sniff the man, feeling a strange smell.""",,,,,
,S1_702937cc,"S1 ""(It smells... It's like someone's dead. And long ago. But not so much that it's not edible.)""",,,,,
,S1_25a40303,"S1 ""(It could have been worse.)""",,,,,
,narrator_be5cbe08,"""The Queen of Blades cmirked and deftly licked her victim's lips.""",,,,,
,S1_6e9e9bcd,"S1 ""(Usually I don't get to the most important thing so quickly... but now I don't have the strength...)""",,,,,
,A_c61cc45d,"A ""Have you got out now?""",,,,,
,S1_2610e968,"S1 ""Me? Why ask such strange questions? If I'm standing in front of you, I'm out.""",,,,,
,narrator_f3981c6b,"""Stukov looked at, in his opinion, Sarah's, new body with interest. But he could clearly see that she was a little out of her mind. She had a clouded look about her, and was rapaciously examining the man in front of her as if for the first time.""",,,,,
,A_ff8cec84,"A ""I didn't expect to see you like that, hehe. Apparently, the experiments have been good for you.""",,,,,
,S1_27f8e871,"S1 ""Isn't there too much curiosity on your part?""",,,,,
,narrator_46bd7813,"""The girl pressed her victim against the wall even more.""",,,,,
,A_4469c79e,"A ""Usually our conversations went better than this.""",,,,,
,S1_29aa3374,"S1 ""Shut up, I'm not interested in your empty conversations.""",,,,,
,narrator_8f67e971,"""The Queen of Blades acted quickly and prudently, pressing Stukov into the wall. From the surprise he did not even have time to dodge.""",,,,,
,A_a94ccbd5,"A ""What are you interested in? Revenge for all the training? We can make a deal.""",,,,,
,S1_3fd80943,"S1 ""Pf... Who needs you?""",,,,,
,narrator_306b1cbe,"""The girl wasted no time, and crouched down. The Queen of Blades was ready to tear the clothes off Stukov, just to get to her goal faster.""",,,,,
,A_51e3149f,"A ""I don't know what got over you, but it looks pretty entertaining. Although if that's what you wanted, you could have asked. I wouldn't say no to that.""",,,,,
,S1_77dd6dd3,"S1 ""It's like you deserve to be asked to do something. I'm not asking - I get what I want.""",,,,,
,narrator_f6a4c240,"""Knocking could hardly withstand the pressure of the Queen of Blades, who did not allow him to move a millimeter. When the girl finally managed to free his penis, she immediately took it in her mouth.""",,,,,
,A_f6ab6aae,"A ""Ha, if only you were so enthusiastic about our training every time!""",,,,,
,S_7b47355d,"S ""(Now your dick is in dangerous proximity to my teeth. Do you want to use it ever again?)""",,,,,
,narrator_a074bf89,"""Stukov made the decision to temporarily quiet down, noticing the determination in the girl's eyes. He wasn't ready to lose his penis, especially for some joke.""",,,,,
,narrator_47fabc59,"""The queen of blades treated Stukov as a normal feeding session, without paying any attention to him. All her concentration was on the penis, which naturally began to harden in her mouth.""",,,,,
,S1_7a174770,"S1 ""(And the dick is good... For its sake, I could tolerate his endless chatter. But only sometimes, until it's boring.)""",,,,,
,narrator_4722569c,"""The Queen of Blades did not restrain herself, allowing one hand to reach for the pussy, while the second jerked Stukov off.""",,,,,
,S1_bbc81547,"S1 ""*Slurp* *Fap* *Slurp*""",,,,,
,S1_aefe8d73,"S1 ""(Some pleasure with the food wouldn't hurt me.)""",,,,,
,narrator_f7b9f58b,"""The girl's mouth was getting very wet because of the abundance of saliva. The Queen of Blades with great appetite swallowed Stukov deeper and deeper and completely controlled the situation.""",,,,,
,S1_38323fcc,"S1 ""Ah~ *Slurp*""",,,,,
,narrator_2479b41a,"""The queen of blades did not let the dick out of her mouth even when the amount of saliva and lubricant became too much. She continued to suck, trying to swallow the accumulated liquid.""",,,,,
,A_e73bb221,"A ""I didn't expect you to miss my penis so much. Probably, it was necessary to make small breaks between our meetings, so that you had time to accumulate a desire.""",,,,,
,S1_a3d12671,"S1 ""*Slurp* Mmm...""",,,,,
,S1_247ba990,"S1 ""(Don't try my patience, otherwise you'll start missing your dick and wait for my permission to see it!)""",,,,,
,A_461ad265,"A ""If you bite it off, you can't get my sperm. I figured you were hungry, so you wouldn't hurt me.""",,,,,
,S1_d6744d98,"S1 ""(Haha, who said I'd take it off now?)""",,,,,
,narrator_86310719,"""The girl was in a playful mood. Even hunger temporarily faded into the background, allowing her to have a little fun.""",,,,,
,S1_d58bfb7e,"S1 ""*Slurp*""",,,,,
,A_42532e44,"A ""Usually at this time you were already using your tongue...""",,,,,
,S1_0a9866ab,"S1 ""(And you thought I was going to please you? I can get your sperm without involving my tongue.)""",,,,,
,A_cc8af4f7,"A ""But the portion would be bigger that way.""",,,,,
,S1_d13ee823,"S1 ""(And you'd be happy that I've fulfilled your wish. So fuck off.)""",,,,,
,narrator_547e8272,"""The Queen of Blades was filled with the desire to get the much-needed sperm, but because of this desire she was agitated, caressing herself.""",,,,,
,A_f7637353,"A ""Mmm..""",,,,,
,S1_eeb84448,"S1 ""(Damn... Now it's hard to know what's more important. I'm still hungry, but my body is so excited.)""",,,,,
,S1_73dcc955,"S1 ""(But if we finish together... Hmm, that would be a great addition.)""",,,,,
,S1_82a78597,"S1 ""*Slurp* * Squish*""",,,,,
,narrator_49653395,"""The Queen of Blades enjoyed the movement of the penis in her mouth and hands on her clitoris. But she still did not allow Stuckov deeper into her.""",,,,,
,A_930863c6,"A ""Ha... Why are you so slow?""",,,,,
,S1_77e85b96,"S1 ""(I'm spoiling your fun, isn't that obvious?)""",,,,,
,narrator_ddc10ba8,"""The girl tightly squeezed her lips around the penis, making the squishing sounds only louder. Stukov's reaction to this was immediate. The member began to harden noticeably, demanding more affection.""",,,,,
,A_71c2c462,"A ""Fuck... Yes.""",,,,,
,S1_bad11c34,"S1 ""(Hurry up. I have no itention of spending an eternity milking you.)""",,,,,
,A_5f615b74,"A ""How could you ever give up such a glorious dick?""",,,,,
,S1_5b02daca,"S1 ""Mmg...""",,,,,
,S1_1afa666e,"S1 ""(I wouldn't just use it for food. Actually, I could use your mouth too.)""",,,,,
,narrator_6ea6f665,"""Stukov made an attempt to move himself, sliding his penis even deeper and forcing the Queen of Blades to moan loudly.""",,,,,
,S1_6b9cee10,"S1 ""(Bold, are we...)""",,,,,
,narrator_f9cb320a,"""The Queen of Blades put her teeth dangerously close to Stukov's penis, forcing him to tense up.""",,,,,
,S1_bf3aff51,"S1 ""*Slurp* *Slurp*""",,,,,
,S1_050a51f1,"S1 ""(Confident that I won't do anything to you, huh?)""",,,,,
,A_f8038f88,"A ""Ha... There's too much at stake to take risks.""",,,,,
,narrator_5fe32d80,"""Stukov felt the hot tongue of the girl, who finally started active movement all over the penis, delivering more pleasure.""",,,,,
,S1_e904a4ff,"S1 ""(It's time to end this.)""",,,,,
,narrator_675b17fe,"""The Queen of Blades worked diligently with her tongue, trying to distribute saliva throughout the penis for better penetration.""",,,,,
,S1_60b41d2c,"S1 ""*Slurp* *Slurp*""",,,,,
,S1_ec0c2e17,"S1 ""(Damn, this's turning me on...)""",,,,,
,narrator_2ac9adbe,"""The girl began to feel even hungrier, wanting to get food as soon as possible. The abundance of saliva only simplified this process.""",,,,,
,S1_6cca439e,"S1 ""Mmmh! *Slurp*""",,,,,
,A_260afa6f,"A ""Ha... You're good!""",,,,,
,S1_5b9a81f1,"S1 ""(The feeling of a penis in my throat... Amazing.)""",,,,,
,S1_b22a17ee,"S1 ""*Slurp* *Slurp* *Slurp*""",,,,,
,narrator_06204281,"""The Queen of Blades was fully ready to receive the so-desired sperm, feeling wild desire. She gave in to the process.""",,,,,
,S1_7fd0a987,"S1 ""*Slurp*""",,,,,
,S1_04e837ad,"S1 ""(Just cum already!)""",,,,,
,narrator_3243c86a,"""Stukov's body responded to the call of the Queen of Blades. The girl felt Stukov's willingness to give her all the sperm that he had.""",,,,,
,A_b45b9832,"A ""If that's what you want, get it!""",,,,,
,narrator_f8384373,"""*Squish* *Squish* *Squish*""",,,,,
,S1_3b01985c,"S1 ""Mmmmmmg!""",,,,,
,narrator_f0f88025,"""The queen of blades took all the sperm that flowed down her throat.""",,,,,
,narrator_77386f15,"""*Squish* *Squish*""",,,,,
,S1_908db928,"S1 ""(How good... My stomach is finally filling up.)""",,,,,
,S1_15aed029,"S1 ""(Mmmmm... Its so much!)""",,,,,
,narrator_c705ddc7,"""The queen of blades did not stop working her tongue, trying to swallow everything that could be obtained from Stukov's dick.""",,,,,
,S1_7c411424,"S1 ""(Ha... It tastes better than I expected.)""",,,,,
,narrator_5c26be41,"""*Splash*""",,,,,
,S1_0064cbd2,"S1 ""Hmm... Okay, I'm not going to injure your penis, it might still come in handy.""",,,,,
,intro_c4104502,"intro """"",,,,,
,narrator_80f0ab38,"""The Queen of Blades licked her lips in satisfaction, collecting all the saliva smeared on her lips.""",,,,,
,S1_c93dca3d,"S1 ""Mmm...""",,,,,
,narrator_2f948949,"""The girl covered her eyes, feeling her body fill with energy. Gradually, she began to feel the world around her differently, as if through a prism of returning powers.""",,,,,
,S1_472e5553,"S1 ""Power... It's coming back to me... how amazing it is to feel it again...""",,,,,
,S1_961a40b5,"S1 ""(What a lovely feeling... My body and mind are filled with it again.)""",,,,,
,S1_e41d43bb,"S1 ""(Hah, this world is so insignificant compared to me...)""",,,,,
,narrator_897490cf,"""The Queen of Blades began to stretch her body to feel the pleasant tension of her muscles.""",,,,,
,S1_aa822f33,"S1 ""Perfect, now my stomach is full...""",,,,,
,narrator_2596ae80,"""The girl opened her eyes, staring at Stukov.""",,,,,
,S1_32ac47b8,"S1 ""You!""",,,,,
,S1_e843459c,"S1 ""Where is your... Leader? Don't make me wait and take me to her.""",,,,,
,A_b2e03588,"A ""I already realized that it's dangerous to have any disagreements with you. So no need to repeat twice.""",,,,,
,A_b5793a14,"A ""Especially since I would have taken you to Mistress anyway.""",,,,,
,S1_a0745cb3,"S1 ""Now I am in great shape and ready to meet with her.""",,,,,
,S1_0d12850a,"S1 ""We've got a lot to talk about.""",,,,,
,A_050a6fe0,"A ""Sounds very self-confident.""",,,,,
,narrator_8b381f8f,"""Stukov was only now able to fully examine the Queen of Blades, realizing that she had become much stronger than Sarah's past form. These changes frightened and pleased him, which did not allow him to form enough of an opinion about the girl.""",,,,,
,A_b0a07039,"A ""(Eh, she hasn't been so self-confident before...)""",,,,,
,A_903981be,"A ""(But on the other hand she has become quite hot... it opens up new possibilities, hehe.)""",,,,,
,narrator_53c18888,"""On Stukov's face there was a happy and very hyena-like grin.""",,,,,
,A_86c20516,"A ""Follow me, I'll lead you to her.""",,,,,
,S_3072cdd1,"S ""!!!""",,,,,
,S_25090f94,"S ""I think I found something.""",,,,,
,C_e588db96,"C ""(!!!)""",,,,,
,narrator_3c533730,"""Sarah found a barely noticeable crumpled piece of paper.""",,,,,
,S_3072cdd1_1,"S ""!!!""",,,,,
,S_9cc66dcd,"S ""W-what is this???""",,,,,
,S_fe583423,"S ""Looks like a piece of paper.""",,,,,
,S_d30194d0,"S ""Maybe it's the plan of the base?""",,,,,
,C_46bc7be8,"C ""(And why would they be here?)""",,,,,
,S_7a2ddfe2,"S ""How do I know? It doesn't matter!""",,,,,
,narrator_8c5e5c22,"""Sarah smoothed out the paper. A picture of a beautiful long-haired girl in a weird ancient garb was on it.""",,,,,
,S_f3a7b65f,"S ""This doesn't look like a plan...""",,,,,
,S_a3e890a5,"S ""Who's that?""",,,,,
,C_dc1b2894,"C ""(Mmh, she's sexy.)""",,,,,
,S_9f723941,"S ""...""",,,,,
,S_1f28effd,"S ""(And that's the only thing concerning you... pervert.)""",,,,,
,C_88bc939c,"C ""(She looks a lot like you, do you know her?)""",,,,,
,S_65af127e,"S ""No, she's dressed in a costume I've never seen before.""",,,,,
,narrator_c3c276d5,"""Sarah carefully inspects the painting from all angles, trying to get a better look at the girl in it.""",,,,,
,S_1f15b318,"S ""Wait, it's covered in something white...""",,,,,
,C_a23ed98c,"C ""(I think I know what that is.)""",,,,,
,C_e4fe99a4,"C ""(Tha...{w=1.0} {nw})""",,,,,
,S_3072cdd1_2,"S ""!!!""",,,,,
,S_ae3f5b03,"S ""Shut up! I don't want to hear it...""",,,,,
,C_51e5f288,"C ""(...)""",,,,,
,S_e556e008,"S ""That's disgusting!""",,,,,
,C_336f86b9,"C ""(Anyway, you thought right!)""",,,,,
,S_9f723941_1,"S ""...""",,,,,
,S_5d827bfc,"S ""I told you to shut up!""",,,,,
,C_51e5f288_1,"C ""(...)""",,,,,
,S_3182c1a3,"S ""Oh god, why did I touch it?!""",,,,,
,narrator_b5e07ebe,"""Sarah closed her eyes in disgust and put the paper back where she found it.""",,,,,
,narrator_d8645d89,"""She spent lots of time searching her room, but didn't achieve anything.""",,,,,
,narrator_31e0e010,"""Sarah, either out of despair or tiredness, slumps down onto her bed.""",,,,,
,S_f5aca979,"S ""(Is there really nothing here?)""",,,,,
,S_b07c79b1,"S ""(Damn!)""",,,,,
,S_f877f524,"S ""*Hit*""",,,,,
,narrator_f753cda2,"""In grief, she hits the wall with all her might.""",,,,,
,S_abd62307,"S ""!!!""",,,,,
,narrator_e16c0701,"""To her surprise, the sound that made was completely different from what she expected it to be. It was definitely different than before.""",,,,,
,S_f10bfb21,"S ""Did you hear that???""",,,,,
,C_6f4ad889,"C ""(What're you talking about?)""",,,,,
,C_a5d25031,"C ""(I've just checked your status, that might've been your stomach.)""",,,,,
,S_7f62d457,"S ""No!""",,,,,
,S_4d6319b7,"S ""Here, listen!""",,,,,
,S_b2bfa663,"S ""*Bam*{w=0.5}{nw}""",,,,,
,S_4e82d01e,"S "" *Hit*""",,,,,
,C_a48d0160,"C ""(Hm, yes, that's peculiar.)""",,,,,
,S_00a5cfb5,"S ""When I hit another wall, the sound was completely different.""",,,,,
,S_49e7a482,"S ""Let me just check that again...""",,,,,
,narrator_81b10b72,"""Sarah goes to the other side of the room.""",,,,,
,S_b2bfa663_1,"S ""*Bam*{w=0.5}{nw}""",,,,,
,S_4e82d01e_1,"S "" *Hit*""",,,,,
,S_2a815d05,"S ""Yes, I knew it! That's my chance to get out!""",,,,,
,S_22380cc4,"S ""But the wall here doesn't look different at all.""",,,,,
,C_3e7dc8e0,"C ""(And what're you planning to do with it?)""",,,,,
,S_7ff81cf1,"S ""Make a hole in it, obviously!""",,,,,
,C_7616b480,"C ""(Don't you think you don't have the necessary tools for that?)""",,,,,
,S_a0a3507e,"S ""My body will be all that I'll use. The training I went through back in the Academy is more than enough to accomplish such a simple task!""",,,,,
,C_b1e42e7a,"C ""(...)""",,,,,
,C_edfa6f47,"C ""(Alright. I'm not going to stop you.)""",,,,,
,S_2fcf4d52,"S ""Huh? I thought you would report to you Mistress or, even worse, Stukov?""",,,,,
,C_b7660379,"C ""(I'm curious what you'll achieve.).)""",,,,,
,S_6beddd1f,"S ""Well, your curiosity might lead you to your doom. Because as soon as I get out of here, I'm getting you out of my head.""",,,,,
,C_f42cbad8,"C ""(I'm even more interested in how you would achieve that.)""",,,,,
,S_cbe613ff,"S ""...""",,,,,
,C_f2be3e75,"C ""(By the way, if Stukov discovers this, he'll take precautionary measures.)""",,,,,
,S_abd62307_1,"S ""!!!""",,,,,
,S_3c089811,"S ""Damn it...""",,,,,
,S_8a9ff4c8,"S ""I have an idea.""",,,,,
,C_24e0f050,"C ""(That's not a bad idea.)""",,,,,
,S_cbe613ff_1,"S ""...""",,,,,
,S_9d504d81,"S ""I still can't get used to you reading my thoughts...""",,,,,
,C_e805ede7,"C ""(Just look on the bright side, there definitely is one.)""",,,,,
,narrator_3933b710,"""Sarah started wandering from one side of the room to the other, as if struggling to remember something.""",,,,,
,S_9aa69596,"S ""(Damn it, where is it?)""",,,,,
,C_b1e42e7a_1,"C ""(...)""",,,,,
,narrator_764d70c3,"""*Pop*""",,,,,
,S_a55b2430,"S ""(!!!)""",,,,,
,narrator_1be36021,"""Sai'mon took control over Sarah's body and guided it to where the thing she was looking for was.""",,,,,
,narrator_764d70c3_1,"""*Pop*""",,,,,
,S_2731dc11,"S ""Exactly! Here it is.""",,,,,
,narrator_f9117e66,"""Sarah picked up the piece of paper she found earlier.""",,,,,
,S_440d9d46,"S ""If you think I'm going to thank you, you're wrong.""",,,,,
,C_bab50646,"C ""(Wouldn't dream of that.)""",,,,,
,narrator_0691bf61,"""Sarah straightened the paper out and put it against the vulnerable spot on wall.""",,,,,
,S_dbef2b56,"S ""Great, fits perfectly.""",,,,,
,S_68efea0c,"S ""Hm, how do I keep it there though?""",,,,,
,S_abd62307_2,"S ""!!!""",,,,,
,narrator_0b2ad612,"""Another brilliant idea soon came to her head.""",,,,,
,C_eec166ba,"C ""(Hm.)""",,,,,
,S_cbe613ff_2,"S ""...""",,,,,
,narrator_14cb36bf,"""Sarah approached the tentacle that gave her food.""",,,,,
,S_ee4b527e,"S ""Come on...""",,,,,
,narrator_2491d807,"""Sarah picked up some of the substance with her hands.""",,,,,
,narrator_d350a5d2,"""She partially covered the paper in the tentacle's slime.""",,,,,
,S_5ba3189b,"S ""Yep, this should work.""",,,,,
,S_0343aec1,"S ""Well, I've just got to pray it works...""",,,,,
,narrator_69070b0f,"""Sarah sticks the paper to the wall.""",,,,,
,narrator_eb2e6d03,"""A couple of minutes later, it still hadn't moved.""",,,,,
,C_b72b82fb,"C ""(Using that slime was a wise idea.)""",,,,,
,S_2cc25297,"S ""Ha! I've no need for your praise!""",,,,,
,C_522ad447,"C ""(Of course.)""",,,,,
,S_7f6a8518,"S ""Now I have to explain to Stukov why I put it there...""",,,,,
,C_2bfdb552,"C ""(Yes, that will be an interesting conversation.)""",,,,,
,S_12a71a28,"S ""I'll definitely succeed now!""",,,,,
,C_f2b859fe,"C ""(Yes, you should be able to fit through now.)""",,,,,
,narrator_0b2fa9d4,"""Sarah carefully entered the hole.""",,,,,
,narrator_8370206a,"""She easily put her hands through.""",,,,,
,narrator_ff1cda8d,"""Then her head, shoulders and torso.""",,,,,
,narrator_d4feeeef,"""Her rear, though, was still in her cell.""",,,,,
,S_d7abb7a3,"S ""Great! I'm almost out!""",,,,,
,narrator_e3cc6f36,"""Sarah wiggled a little, trying to get further""",,,,,
,narrator_884707c0,"""Suddenly, she noticed that the wall has started regenerating.""",,,,,
,S_6b7ce0f7,"S ""!!!""",,,,,
,S_8cf14c2b,"S ""What?! Why is this damn wall rebuilding itself?!""",,,,,
,S_512277ff,"S ""Oh no, I'm stuck!""",,,,,
,S_142be3a4,"S ""What is this?! Sai'mon are you responsible for this?""",,,,,
,C_5a8a197f,"C ""(No, I am not.)""",,,,,
,narrator_ad99bc8d,"""Sarah tried to free herself, beating on the wall, but her efforts were in vain. The wall became much tougher than before.""",,,,,
,narrator_1e33eb4e,"""Her hands, head and chest were in the corridor, while her rear was still in her cell.""",,,,,
,S_79f062d9,"S ""What's wrong with this wall?!""",,,,,
,C_bdf1edcb,"C ""(It seems to be a trap.)""",,,,,
,S_77cd4af8,"S ""Trap?""",,,,,
,Aside3_cf0a49fe,"Aside3 ""Yeah, Sai'mon is right.""",,,,,
,Aside4_1debfa18,"Aside4 ""Hahaha.""",,,,,
,Aside12_4e8ca543,"Aside12 ""Hello there, Sarah.""",,,,,
,S_ecb68f9e,"S ""Sonova!""",,,,,
,Aside9_e24f0da1,"Aside9 ""Well, seems like you've chosen to ignore my warnings that you can not escape...""",,,,,
,Aside10_f12e9f89,"Aside10 ""And continued your pointless efforts... But at least it was fun watching you.""",,,,,
,S_4f94ec9e,"S ""You bastard! You told him everything???""",,,,,
,Aside3_d6146675,"Aside3 ""No, Sai'mon didn't inform me. Do you honestly think you've stumbled upon this 'hole' by accident? Of course not! It was made specifically for stubborn bitches.""",,,,,
,Aside11_0e8a8a0b,"Aside11 ""And to help give them a lesson!""",,,,,
,S_b67f0bb3,"S ""Lesson??? What are you going to do???""",,,,,
,Aside4_5b4f6698,"Aside4 ""Don't rush me, you'll find out soon anyway.""",,,,,
,Aside11_651a02df,"Aside11 ""You know, you look great like that!""",,,,,
,S_6c591624,"S ""(Pervert...)""",,,,,
,Aside11_a44d2a81,"Aside11 ""But I know a way to make you look even better. Get off your upper armor and undergarments.""",,,,,
,S_3f871d9c,"S ""What?! You... """,,,,,
,narrator_0dcb4ca1,"""Sarah couldn't finish her sentence.""",,,,,
,Aside2_937a5ea1,"Aside2 ""It's your punishment. Disobedient bitches get punished. Do it or stay like this forever.""",,,,,
,Aside8_5ad5626d,"Aside8 ""Anyway, what are you afraid of? I've already seen everything you have. Ahahah!""",,,,,
,S_141e33de,"S ""I won't do that!""",,,,,
,Aside9_e7426bfb,"Aside9 ""...""",,,,,
,Aside8_f8b9cfba,"Aside8 ""Did you forget what happened the last time?""",,,,,
,S_8aeaff86,"S ""I didn't...""",,,,,
,S_ae7ba0ea,"S ""(This asshole left me... tied up with tentacles... and just went away...)""",,,,,
,Aside3_fde522c0,"Aside3 ""I can leave you here for a while to give you time to think over your situation.""",,,,,
,S_0a05846b,"S ""(Fuck, seems like I have no other option.)""",,,,,
,S_07291cf1,"S ""I... I'll do it...""",,,,,
,S_c9b94644,"S ""Will you let me out afterwards?""",,,,,
,Aside4_88cae19c,"Aside4 ""Well, it depends on your performance! Undress already.""",,,,,
,narrator_da91534b,"""Sarah silently removed her armor and bra.""",,,,,
,Aside11_280b8371,"Aside11 ""Looking great! Now, stay still, I should make another hologram...""",,,,,
,Aside11_c810a274,"Aside11 ""Looking great over there! Stay still now, I've just got to make an hologram of you...""",,,,,
,S_10272554,"S ""What? We've not agreed on that!""",,,,,
